2026-04-28 21:23:50,699 | asyncio                                  | DEBUG    | Using proactor: IocpProactor
2026-04-28 21:34:13,164 | trafilatura.readability_lxml             | DEBUG    | Removed  0.000 div with weight 0 cause it has too short content length 0 without a single image.
2026-04-28 21:34:13,164 | trafilatura.readability_lxml             | DEBUG    | Removed  0.000 div with weight 0 cause it has no content.
2026-04-28 21:34:13,165 | trafilatura.readability_lxml             | DEBUG    | Removed div with score  0.000 and weight -25
2026-04-28 21:34:13,165 | trafilatura.readability_lxml             | DEBUG    | Removed  0.000 div with weight 0 cause it has too short content length 0 without a single image.
2026-04-28 21:34:13,165 | trafilatura.readability_lxml             | DEBUG    | Removed  0.000 div with weight 0 cause it has no content.
2026-04-28 21:34:13,166 | trafilatura.readability_lxml             | DEBUG    | Removed div with score  0.000 and weight -25
2026-04-28 21:34:13,166 | trafilatura.readability_lxml             | DEBUG    | Removed  0.000 div with weight 0 cause it has too short content length 0 without a single image.
2026-04-28 21:34:13,166 | trafilatura.readability_lxml             | DEBUG    | Removed  0.000 div with weight 0 cause it has no content.
2026-04-28 21:34:13,167 | trafilatura.readability_lxml             | DEBUG    | Removed div with score  0.000 and weight -25
2026-04-28 21:34:13,168 | trafilatura.readability_lxml             | DEBUG    | Removed  0.000 div with weight 0 cause it has too short content length 0 without a single image.
2026-04-28 21:34:13,168 | trafilatura.readability_lxml             | DEBUG    | Removed  0.000 div with weight 0 cause it has no content.
2026-04-28 21:34:13,168 | trafilatura.readability_lxml             | DEBUG    | Removed div with score  0.000 and weight -25
2026-04-28 21:34:13,169 | trafilatura.readability_lxml             | DEBUG    | Removed  0.000 div with weight 0 cause it has too short content length 0 without a single image.
2026-04-28 21:34:13,169 | trafilatura.readability_lxml             | DEBUG    | Removed div with score  0.000 and weight -25
2026-04-28 21:34:13,169 | trafilatura.readability_lxml             | DEBUG    | Removed div with score  0.000 and weight -25
2026-04-28 21:34:13,169 | trafilatura.readability_lxml             | DEBUG    | Removed div with score  0.000 and weight -25
2026-04-28 21:34:13,169 | trafilatura.readability_lxml             | DEBUG    | Removed div with score  0.000 and weight -25
2026-04-28 21:34:13,169 | trafilatura.readability_lxml             | DEBUG    | Removed  0.000 div with weight 0 cause it has too short content length 0 without a single image.
2026-04-28 21:34:13,169 | trafilatura.readability_lxml             | DEBUG    | Removed  0.000 div with weight 25 cause it has too short content length 0 without a single image.
2026-04-28 21:34:13,170 | trafilatura.readability_lxml             | DEBUG    | Removed  0.000 div with weight 0 cause it has too short content length 0 without a single image.
2026-04-28 21:34:13,170 | trafilatura.readability_lxml             | DEBUG    | Removed  0.000 div with weight 0 cause it has no content.
2026-04-28 21:34:13,170 | trafilatura.readability_lxml             | DEBUG    | Removed div with score  0.000 and weight -25
2026-04-28 21:34:13,170 | trafilatura.readability_lxml             | DEBUG    | Removed  0.000 div with weight 0 cause it has too short content length 0 without a single image.
2026-04-28 21:34:13,170 | trafilatura.readability_lxml             | DEBUG    | Removed  0.000 div with weight 0 cause it has no content.
2026-04-28 21:34:13,170 | trafilatura.readability_lxml             | DEBUG    | Removed div with score  0.000 and weight -25
2026-04-28 21:34:13,170 | trafilatura.readability_lxml             | DEBUG    | Removed  0.000 div with weight 0 cause it has too short content length 0 without a single image.
2026-04-28 21:34:13,170 | trafilatura.readability_lxml             | DEBUG    | Removed  0.000 div with weight 0 cause it has no content.
2026-04-28 21:34:13,170 | trafilatura.readability_lxml             | DEBUG    | Removed div with score  0.000 and weight -25
2026-04-28 21:34:13,171 | trafilatura.readability_lxml             | DEBUG    | Removed  0.000 div with weight 0 cause it has too short content length 0 without a single image.
2026-04-28 21:34:13,171 | trafilatura.readability_lxml             | DEBUG    | Removed  0.000 div with weight 0 cause it has no content.
2026-04-28 21:34:13,171 | trafilatura.readability_lxml             | DEBUG    | Removed div with score  0.000 and weight -25
2026-04-28 21:34:13,171 | trafilatura.readability_lxml             | DEBUG    | Removed  0.000 div with weight 0 cause it has too short content length 0 without a single image.
2026-04-28 21:34:13,171 | trafilatura.readability_lxml             | DEBUG    | Removed  0.000 div with weight 0 cause it has no content.
2026-04-28 21:34:13,171 | trafilatura.readability_lxml             | DEBUG    | Removed div with score  0.000 and weight -25
2026-04-28 21:34:13,171 | trafilatura.readability_lxml             | DEBUG    | Removed  0.000 div with weight 0 cause it has too short content length 0 without a single image.
2026-04-28 21:34:13,171 | trafilatura.readability_lxml             | DEBUG    | Removed  0.000 div with weight 0 cause it has no content.
2026-04-28 21:34:13,172 | trafilatura.readability_lxml             | DEBUG    | Removed div with score  0.000 and weight -25
2026-04-28 21:34:13,172 | trafilatura.readability_lxml             | DEBUG    | Removed  0.000 div with weight 0 cause it has too short content length 0 without a single image.
2026-04-28 21:34:13,172 | trafilatura.readability_lxml             | DEBUG    | Removed  0.000 div with weight 0 cause it has no content.
2026-04-28 21:34:13,172 | trafilatura.readability_lxml             | DEBUG    | Removed div with score  0.000 and weight -25
2026-04-28 21:34:13,172 | trafilatura.readability_lxml             | DEBUG    | Removed  0.000 div with weight 0 cause it has too short content length 0 without a single image.
2026-04-28 21:34:13,172 | trafilatura.readability_lxml             | DEBUG    | Removed  0.000 div with weight 0 cause it has no content.
2026-04-28 21:34:13,172 | trafilatura.readability_lxml             | DEBUG    | Removed div with score  0.000 and weight -25
2026-04-28 21:34:13,172 | trafilatura.readability_lxml             | DEBUG    | Removed  0.000 div with weight 0 cause it has too short content length 0 without a single image.
2026-04-28 21:34:13,172 | trafilatura.readability_lxml             | DEBUG    | Removed  0.000 div with weight 0 cause it has no content.
2026-04-28 21:34:13,173 | trafilatura.readability_lxml             | DEBUG    | Removed div with score  0.000 and weight -25
2026-04-28 21:34:13,173 | trafilatura.readability_lxml             | DEBUG    | Removed  0.000 div with weight 0 cause it has too short content length 0 without a single image.
2026-04-28 21:34:13,173 | trafilatura.readability_lxml             | DEBUG    | Removed  0.000 div with weight 0 cause it has no content.
2026-04-28 21:34:13,173 | trafilatura.readability_lxml             | DEBUG    | Removed div with score  0.000 and weight -25
2026-04-28 21:34:13,173 | trafilatura.readability_lxml             | DEBUG    | Removed  0.000 div with weight 0 cause it has too short content length 0 without a single image.
2026-04-28 21:34:13,173 | trafilatura.readability_lxml             | DEBUG    | Removed  0.000 div with weight 0 cause it has no content.
2026-04-28 21:34:13,173 | trafilatura.readability_lxml             | DEBUG    | Removed div with score  0.000 and weight -25
2026-04-28 21:34:13,174 | trafilatura.readability_lxml             | DEBUG    | Removed  0.000 div with weight 0 cause it has too short content length 0 without a single image.
2026-04-28 21:34:13,174 | trafilatura.readability_lxml             | DEBUG    | Removed  0.000 div with weight 0 cause it has no content.
2026-04-28 21:34:13,174 | trafilatura.readability_lxml             | DEBUG    | Removed div with score  0.000 and weight -25
2026-04-28 21:34:13,174 | trafilatura.readability_lxml             | DEBUG    | Removed  0.000 div with weight 0 cause it has too short content length 0 without a single image.
2026-04-28 21:34:13,174 | trafilatura.readability_lxml             | DEBUG    | Removed  0.000 div with weight 0 cause it has no content.
2026-04-28 21:34:13,174 | trafilatura.readability_lxml             | DEBUG    | Removed div with score  0.000 and weight -25
2026-04-28 21:34:13,174 | trafilatura.readability_lxml             | DEBUG    | Removed  0.000 div with weight 0 cause it has too short content length 0 without a single image.
2026-04-28 21:34:13,174 | trafilatura.readability_lxml             | DEBUG    | Removed  0.000 div with weight 0 cause it has no content.
2026-04-28 21:34:13,174 | trafilatura.readability_lxml             | DEBUG    | Removed div with score  0.000 and weight -25
2026-04-28 21:34:13,175 | trafilatura.readability_lxml             | DEBUG    | Removed  0.000 div with weight 0 cause it has too short content length 0 without a single image.
2026-04-28 21:34:13,175 | trafilatura.readability_lxml             | DEBUG    | Removed  0.000 div with weight 0 cause it has no content.
2026-04-28 21:34:13,175 | trafilatura.readability_lxml             | DEBUG    | Removed div with score  0.000 and weight -25
2026-04-28 21:34:13,175 | trafilatura.readability_lxml             | DEBUG    | Removed  0.000 div with weight 0 cause it has too short content length 0 without a single image.
2026-04-28 21:34:13,175 | trafilatura.readability_lxml             | DEBUG    | Removed  0.000 div with weight 0 cause it has no content.
2026-04-28 21:34:13,175 | trafilatura.readability_lxml             | DEBUG    | Removed div with score  0.000 and weight -25
2026-04-28 21:34:13,175 | trafilatura.readability_lxml             | DEBUG    | Removed  0.000 div with weight 0 cause it has too short content length 0 without a single image.
2026-04-28 21:34:13,175 | trafilatura.readability_lxml             | DEBUG    | Removed  0.000 div with weight 0 cause it has no content.
2026-04-28 21:34:13,176 | trafilatura.readability_lxml             | DEBUG    | Removed div with score  0.000 and weight -25
2026-04-28 21:34:13,176 | trafilatura.readability_lxml             | DEBUG    | Removed  0.000 div with weight 0 cause it has too short content length 0 without a single image.
2026-04-28 21:34:13,176 | trafilatura.readability_lxml             | DEBUG    | Removed  0.000 div with weight 0 cause it has no content.
2026-04-28 21:34:13,176 | trafilatura.readability_lxml             | DEBUG    | Removed div with score  0.000 and weight -25
2026-04-28 21:34:13,176 | trafilatura.readability_lxml             | DEBUG    | Removed  0.000 div with weight 0 cause it has too short content length 0 without a single image.
2026-04-28 21:34:13,176 | trafilatura.readability_lxml             | DEBUG    | Removed  0.000 div with weight 0 cause it has no content.
2026-04-28 21:34:13,177 | trafilatura.readability_lxml             | DEBUG    | Removed div with score  0.000 and weight -25
2026-04-28 21:34:13,177 | trafilatura.readability_lxml             | DEBUG    | Removed  0.000 div with weight 0 cause it has too short content length 0 without a single image.
2026-04-28 21:34:13,177 | trafilatura.readability_lxml             | DEBUG    | Removed  0.000 div with weight 0 cause it has no content.
2026-04-28 21:34:13,177 | trafilatura.readability_lxml             | DEBUG    | Removed div with score  0.000 and weight -25
2026-04-28 21:34:13,177 | trafilatura.readability_lxml             | DEBUG    | Removed  0.000 div with weight 0 cause it has too short content length 0 without a single image.
2026-04-28 21:34:13,177 | trafilatura.readability_lxml             | DEBUG    | Removed  0.000 div with weight 0 cause it has no content.
2026-04-28 21:34:13,178 | trafilatura.readability_lxml             | DEBUG    | Removed div with score  0.000 and weight -25
2026-04-28 21:34:13,178 | trafilatura.readability_lxml             | DEBUG    | Removed  0.000 div with weight 0 cause it has too short content length 0 without a single image.
2026-04-28 21:34:13,178 | trafilatura.readability_lxml             | DEBUG    | Removed div with score  0.000 and weight -25
2026-04-28 21:34:13,178 | trafilatura.readability_lxml             | DEBUG    | Removed div with score  0.000 and weight -25
2026-04-28 21:34:13,178 | trafilatura.readability_lxml             | DEBUG    | Removed div with score  0.000 and weight -25
2026-04-28 21:34:13,179 | trafilatura.readability_lxml             | DEBUG    | Removed div with score  0.000 and weight -25
2026-04-28 21:34:13,179 | trafilatura.readability_lxml             | DEBUG    | Removed  0.000 div with weight 0 cause it has too short content length 0 without a single image.
2026-04-28 21:34:13,179 | trafilatura.readability_lxml             | DEBUG    | Removed  0.000 div with weight 25 cause it has too short content length 0 without a single image.
2026-04-28 21:34:13,179 | trafilatura.readability_lxml             | DEBUG    | Removed  0.000 div with weight 0 cause it has too short content length 0 without a single image.
